,title,date,publisher,url
189,Pre-trained Language Models{'} Interpretation of Evaluativity Implicature: Evidence from Gradable Adjectives Usage in Context,2022,Association for Computational Linguistics,https://aclanthology.org/2022.unimplicit-1.1
190,Pragmatic and Logical Inferences in {NLI} Systems: The Case of Conjunction Buttressing,2022,Association for Computational Linguistics,https://aclanthology.org/2022.unimplicit-1.2
191,{``}Devils Are in the Details{''}: Annotating Specificity of Clinical Advice from Medical Literature,2022,Association for Computational Linguistics,https://aclanthology.org/2022.unimplicit-1.3
192,Searching for {PET}s: Using Distributional and Sentiment-Based Methods to Find Potentially Euphemistic Terms,2022,Association for Computational Linguistics,https://aclanthology.org/2022.unimplicit-1.4
193,Proceedings of the {U}niversal {D}ependencies {B}razilian Festival,2022,Association for Computational Linguistics,https://aclanthology.org/2022.udfestbr-1.0
194,Anota{\c{c}}{\~a}o de textos n{\~a}o can{\^o}nicos: um estudo exploratorio de Grande sert{\~a}o: veredas pelas depend{\^e}ncias universais,2022,Association for Computational Linguistics,https://aclanthology.org/2022.udfestbr-1.1
195,Polishing the gold {--} how much revision do we need in treebanks?,2022,Association for Computational Linguistics,https://aclanthology.org/2022.udfestbr-1.2
196,Que simples que nada: a anota{\c{c}}{\~a}o da palavra que em corpus de {UD},2022,Association for Computational Linguistics,https://aclanthology.org/2022.udfestbr-1.3
197,Shallow parsing of {P}ortuguese texts annotated under {U}niversal {D}ependencies,2022,Association for Computational Linguistics,https://aclanthology.org/2022.udfestbr-1.4
198,Still on arguments and adjuncts: the status of the indirect object and the adverbial adjunct relations in {U}niversal {D}ependencies for {P}ortuguese,2022,Association for Computational Linguistics,https://aclanthology.org/2022.udfestbr-1.5
199,{UDC}oncord: A Concordancer for {U}niversal {D}ependencies Treebanks,2022,Association for Computational Linguistics,https://aclanthology.org/2022.udfestbr-1.6
200,Proceedings of the First Workshop On Transcript Understanding,2022,International Conference on Computational Linguistics,https://aclanthology.org/2022.tu-1.0
201,Leveraging Non-dialogue Summaries for Dialogue Summarization,2022,International Conference on Computational Linguistics,https://aclanthology.org/2022.tu-1.1
202,Knowledge Transfer with Visual Prompt in multi-modal Dialogue Understanding and Generation,2022,International Conference on Computational Linguistics,https://aclanthology.org/2022.tu-1.2
203,Model Transfer for Event tracking as Transcript Understanding for Videos of Small Group Interaction,2022,International Conference on Computational Linguistics,https://aclanthology.org/2022.tu-1.3
204,{B}ehance{MT}: A Machine Translation Corpus for Livestreaming Video Transcripts,2022,International Conference on Computational Linguistics,https://aclanthology.org/2022.tu-1.4
205,Investigating the Impact of {ASR} Errors on Spoken Implicit Discourse Relation Recognition,2022,International Conference on Computational Linguistics,https://aclanthology.org/2022.tu-1.5
206,Proceedings of the 2nd Workshop on Trustworthy Natural Language Processing (TrustNLP 2022),2022,Association for Computational Linguistics,https://aclanthology.org/2022.trustnlp-1.0
207,An Encoder Attribution Analysis for Dense Passage Retriever in Open-Domain Question Answering,2022,Association for Computational Linguistics,https://aclanthology.org/2022.trustnlp-1.1
208,Attributing Fair Decisions with Attention Interventions,2022,Association for Computational Linguistics,https://aclanthology.org/2022.trustnlp-1.2
209,Does Moral Code have a Moral Code? Probing Delphi{'}s Moral Philosophy,2022,Association for Computational Linguistics,https://aclanthology.org/2022.trustnlp-1.3
210,The Cycle of Trust and Responsibility in Outsourced {AI},2022,Association for Computational Linguistics,https://aclanthology.org/2022.trustnlp-1.4
211,Explaining Neural {NLP} Models for the Joint Analysis of Open-and-Closed-Ended Survey Answers,2022,Association for Computational Linguistics,https://aclanthology.org/2022.trustnlp-1.5
212,The Irrationality of Neural Rationale Models,2022,Association for Computational Linguistics,https://aclanthology.org/2022.trustnlp-1.6
213,An Empirical Study on Pseudo-log-likelihood Bias Measures for Masked Language Models Using Paraphrased Sentences,2022,Association for Computational Linguistics,https://aclanthology.org/2022.trustnlp-1.7
214,Challenges in Applying Explainability Methods to Improve the Fairness of {NLP} Models,2022,Association for Computational Linguistics,https://aclanthology.org/2022.trustnlp-1.8
215,"Proceedings of the Third Workshop on Threat, Aggression and Cyberbullying (TRAC 2022)",2022,Association for Computational Linguistics,https://aclanthology.org/2022.trac-1.0
216,{L}3{C}ube-{M}aha{H}ate: A Tweet-based {M}arathi Hate Speech Detection Dataset and {BERT} Models,2022,Association for Computational Linguistics,https://aclanthology.org/2022.trac-1.1
217,Which One Is More Toxic? Findings from Jigsaw Rate Severity of Toxic Comments,2022,Association for Computational Linguistics,https://aclanthology.org/2022.trac-1.2
218,Can Attention-based Transformers Explain or Interpret Cyberbullying Detection?,2022,Association for Computational Linguistics,https://aclanthology.org/2022.trac-1.3
219,"Bias, Threat and Aggression Identification Using Machine Learning Techniques on Multilingual Comments",2022,Association for Computational Linguistics,https://aclanthology.org/2022.trac-1.4
220,The Role of Context in Detecting the Target of Hate Speech,2022,Association for Computational Linguistics,https://aclanthology.org/2022.trac-1.5
221,Annotating Targets of Toxic Language at the Span Level,2022,Association for Computational Linguistics,https://aclanthology.org/2022.trac-1.6
222,Is More Data Better? Re-thinking the Importance of Efficiency in Abusive Language Detection with Transformers-Based Active Learning,2022,Association for Computational Linguistics,https://aclanthology.org/2022.trac-1.7
223,A Lightweight Yet Robust Approach to Textual Anomaly Detection,2022,Association for Computational Linguistics,https://aclanthology.org/2022.trac-1.8
224,Detection of Negative Campaign in Israeli Municipal Elections,2022,Association for Computational Linguistics,https://aclanthology.org/2022.trac-1.9
225,Hypothesis Engineering for Zero-Shot Hate Speech Detection,2022,Association for Computational Linguistics,https://aclanthology.org/2022.trac-1.10
226,Proceedings of TextGraphs-16: Graph-based Methods for Natural Language Processing,2022,Association for Computational Linguistics,https://aclanthology.org/2022.textgraphs-1.0
227,Multilevel Hypernode Graphs for Effective and Efficient Entity Linking,2022,Association for Computational Linguistics,https://aclanthology.org/2022.textgraphs-1.1
228,Cross-Modal Contextualized Hidden State Projection Method for Expanding of Taxonomic Graphs,2022,Association for Computational Linguistics,https://aclanthology.org/2022.textgraphs-1.2
229,Sharing Parameter by Conjugation for Knowledge Graph Embeddings in Complex Space,2022,Association for Computational Linguistics,https://aclanthology.org/2022.textgraphs-1.3
230,A Clique-based Graphical Approach to Detect Interpretable Adjectival Senses in {H}ungarian,2022,Association for Computational Linguistics,https://aclanthology.org/2022.textgraphs-1.4
231,{GUSUM}: Graph-based Unsupervised Summarization Using Sentence Features Scoring and Sentence-{BERT},2022,Association for Computational Linguistics,https://aclanthology.org/2022.textgraphs-1.5
232,The Effectiveness of Masked Language Modeling and Adapters for Factual Knowledge Injection,2022,Association for Computational Linguistics,https://aclanthology.org/2022.textgraphs-1.6
233,Text-Aware Graph Embeddings for Donation Behavior Prediction,2022,Association for Computational Linguistics,https://aclanthology.org/2022.textgraphs-1.7
234,Word Sense Disambiguation of {F}rench Lexicographical Examples Using Lexical Networks,2022,Association for Computational Linguistics,https://aclanthology.org/2022.textgraphs-1.8
235,{R}u{DSI}: Graph-based Word Sense Induction Dataset for {R}ussian,2022,Association for Computational Linguistics,https://aclanthology.org/2022.textgraphs-1.9
236,Temporal Graph Analysis of Misinformation Spreaders in Social Media,2022,Association for Computational Linguistics,https://aclanthology.org/2022.textgraphs-1.10
237,{T}ext{G}raphs 2022 Shared Task on Natural Language Premise Selection,2022,Association for Computational Linguistics,https://aclanthology.org/2022.textgraphs-1.11
238,{IJS} at {T}ext{G}raphs-16 Natural Language Premise Selection Task: Will Contextual Information Improve Natural Language Premise Selection?,2022,Association for Computational Linguistics,https://aclanthology.org/2022.textgraphs-1.12
239,{SNLP} at {T}ext{G}raphs 2022 Shared Task: Unsupervised Natural Language Premise Selection in Mathematical Texts Using Sentence-{MPN}et,2022,Association for Computational Linguistics,https://aclanthology.org/2022.textgraphs-1.13
240,Keyword-based Natural Language Premise Selection for an Automatic Mathematical Statement Proving,2022,Association for Computational Linguistics,https://aclanthology.org/2022.textgraphs-1.14
241,{T}ext{G}raphs-16 Natural Language Premise Selection Task: Zero-Shot Premise Selection with Prompting Generative Language Models,2022,Association for Computational Linguistics,https://aclanthology.org/2022.textgraphs-1.15
242,"Proceedings of the Workshop on Terminology in the 21st century: many faces, many places",2022,European Language Resources Association,https://aclanthology.org/2022.term-1.0
243,Lexicon-driven approach for Terminology: specialized resources on the environment in {B}razilian {P}ortuguese,2022,European Language Resources Association,https://aclanthology.org/2022.term-1.1
244,Knowledge Representation and Language Simplification of Human Rights,2022,European Language Resources Association,https://aclanthology.org/2022.term-1.2
245,Converting from the {N}ordic Terminological Record Format to the {TBX} Format,2022,European Language Resources Association,https://aclanthology.org/2022.term-1.3
246,A Dataset for Term Extraction in {H}indi,2022,European Language Resources Association,https://aclanthology.org/2022.term-1.4
247,Terminology extraction using co-occurrence patterns as predictors of semantic relevance,2022,European Language Resources Association,https://aclanthology.org/2022.term-1.5
248,Evaluating Pre-Trained Language Models for Focused Terminology Extraction from {S}wedish Medical Records,2022,European Language Resources Association,https://aclanthology.org/2022.term-1.6
249,{D}-Terminer: Online Demo for Monolingual and Bilingual Automatic Term Extraction,2022,European Language Resources Association,https://aclanthology.org/2022.term-1.7
250,Proceedings of the Workshop Towards Digital Language Equality within the 13th Language Resources and Evaluation Conference,2022,European Language Resources Association,https://aclanthology.org/2022.tdle-1.0
251,Introducing the Digital Language Equality Metric: Technological Factors,2022,European Language Resources Association,https://aclanthology.org/2022.tdle-1.1
252,Introducing the Digital Language Equality Metric: Contextual Factors,2022,European Language Resources Association,https://aclanthology.org/2022.tdle-1.2
253,Collaborative Metadata Aggregation and Curation in Support of Digital Language Equality Monitoring,2022,European Language Resources Association,https://aclanthology.org/2022.tdle-1.3
254,Measuring {HLT} Research Equality of {E}uropean Languages,2022,European Language Resources Association,https://aclanthology.org/2022.tdle-1.4
255,National Language Technology Platform for Public Administration,2022,European Language Resources Association,https://aclanthology.org/2022.tdle-1.5
256,The N{\'o}s Project: Opening routes for the {G}alician language in the field of language technologies,2022,European Language Resources Association,https://aclanthology.org/2022.tdle-1.6
257,Word Acquisition in Neural Language Models,2022,MIT Press,https://aclanthology.org/2022.tacl-1.1
258,Decomposing and Recomposing Event Structure,2022,MIT Press,https://aclanthology.org/2022.tacl-1.2
259,{F}e{T}a{QA}: Free-form Table Question Answering,2022,MIT Press,https://aclanthology.org/2022.tacl-1.3
260,Quality at a Glance: An Audit of Web-Crawled Multilingual Datasets,2022,MIT Press,https://aclanthology.org/2022.tacl-1.4
261,Canine: Pre-training an Efficient Tokenization-Free Encoder for Language Representation,2022,MIT Press,https://aclanthology.org/2022.tacl-1.5
262,Dealing with Disagreements: Looking Beyond the Majority Vote in Subjective Annotations,2022,MIT Press,https://aclanthology.org/2022.tacl-1.6
263,"Break, Perturb, Build: Automatic Perturbation of Reasoning Paths Through Question Decomposition",2022,MIT Press,https://aclanthology.org/2022.tacl-1.7
264,Out-of-Domain Discourse Dependency Parsing via Bootstrapping: An Empirical Analysis on Its Effectiveness and Limitation,2022,MIT Press,https://aclanthology.org/2022.tacl-1.8
265,Samanantar: The Largest Publicly Available Parallel Corpora Collection for 11 Indic Languages,2022,MIT Press,https://aclanthology.org/2022.tacl-1.9
266,{S}umma{C}: Re-Visiting {NLI}-based Models for Inconsistency Detection in Summarization,2022,MIT Press,https://aclanthology.org/2022.tacl-1.10
267,A Survey on Automated Fact-Checking,2022,MIT Press,https://aclanthology.org/2022.tacl-1.11
268,Predicting Document Coverage for Relation Extraction,2022,MIT Press,https://aclanthology.org/2022.tacl-1.12
269,{ABNIRML}: Analyzing the Behavior of Neural {IR} Models,2022,MIT Press,https://aclanthology.org/2022.tacl-1.13
270,Neuro-symbolic Natural Logic with Introspective Revision for Natural Language Inference,2022,MIT Press,https://aclanthology.org/2022.tacl-1.14
271,Time-Aware Language Models as Temporal Knowledge Bases,2022,MIT Press,https://aclanthology.org/2022.tacl-1.15
272,Multilingual Autoregressive Entity Linking,2022,MIT Press,https://aclanthology.org/2022.tacl-1.16
273,{B}y{T}5: Towards a Token-Free Future with Pre-trained Byte-to-Byte Models,2022,MIT Press,https://aclanthology.org/2022.tacl-1.17
274,Designing an Automatic Agent for Repeated Language{--}based Persuasion Games,2022,MIT Press,https://aclanthology.org/2022.tacl-1.18
275,Towards General Natural Language Understanding with Probabilistic Worldbuilding,2022,MIT Press,https://aclanthology.org/2022.tacl-1.19
276,A Multi-Level Optimization Framework for End-to-End Text Augmentation,2022,MIT Press,https://aclanthology.org/2022.tacl-1.20
277,Evaluating Explanations: How Much Do Explanations from the Teacher Aid Students?,2022,MIT Press,https://aclanthology.org/2022.tacl-1.21
278,{VILA}: Improving Structured Content Extraction from Scientific {PDF}s Using Visual Layout Groups,2022,MIT Press,https://aclanthology.org/2022.tacl-1.22
279,Data-driven Model Generalizability in Crosslinguistic Low-resource Morphological Segmentation,2022,MIT Press,https://aclanthology.org/2022.tacl-1.23
280,{PADA}: Example-based Prompt Learning for on-the-fly Adaptation to Unseen Domains,2022,MIT Press,https://aclanthology.org/2022.tacl-1.24
281,{LOT}: A Story-Centric Benchmark for Evaluating {C}hinese Long Text Understanding and Generation,2022,MIT Press,https://aclanthology.org/2022.tacl-1.25
282,{C}zech Grammar Error Correction with a Large and Diverse Corpus,2022,MIT Press,https://aclanthology.org/2022.tacl-1.26
283,{T}opi{OCQA}: Open-domain Conversational Question Answering with Topic Switching,2022,MIT Press,https://aclanthology.org/2022.tacl-1.27
284,A Neighborhood Framework for Resource-Lean Content Flagging,2022,MIT Press,https://aclanthology.org/2022.tacl-1.28
285,"Retrieve Fast, Rerank Smart: Cooperative and Joint Approaches for Improved Cross-Modal Retrieval",2022,MIT Press,https://aclanthology.org/2022.tacl-1.29
286,The {F}lores-101 Evaluation Benchmark for Low-Resource and Multilingual Machine Translation,2022,MIT Press,https://aclanthology.org/2022.tacl-1.30
287,â« {M}u{S}i{Q}ue: Multihop Questions via Single-hop Question Composition,2022,MIT Press,https://aclanthology.org/2022.tacl-1.31
288,Relational Memory-Augmented Language Models,2022,MIT Press,https://aclanthology.org/2022.tacl-1.32
289,Sentence Similarity Based on Contexts,2022,MIT Press,https://aclanthology.org/2022.tacl-1.33
290,It{'}s not Rocket Science: Interpreting Figurative Language in Narratives,2022,MIT Press,https://aclanthology.org/2022.tacl-1.34
291,Ultra-fine Entity Typing with Indirect Supervision from Natural Language Inference,2022,MIT Press,https://aclanthology.org/2022.tacl-1.35
292,Document Summarization with Latent Queries,2022,MIT Press,https://aclanthology.org/2022.tacl-1.36
293,End-to-end Argument Mining with Cross-corpora Multi-task Learning,2022,MIT Press,https://aclanthology.org/2022.tacl-1.37
294,Is My Model Using the Right Evidence? Systematic Probes for Examining Evidence-Based Tabular Reasoning,2022,MIT Press,https://aclanthology.org/2022.tacl-1.38
295,Uncertainty Estimation and Reduction of Pre-trained Models for Text Regression,2022,MIT Press,https://aclanthology.org/2022.tacl-1.39
296,Data-to-text Generation with Variational Sequential Planning,2022,MIT Press,https://aclanthology.org/2022.tacl-1.40
297,True Few-Shot Learning with {P}rompts{---}{A} Real-World Perspective,2022,MIT Press,https://aclanthology.org/2022.tacl-1.41
298,Heterogeneous Supervised Topic Models,2022,MIT Press,https://aclanthology.org/2022.tacl-1.42
299,Fact Checking with Insufficient Evidence,2022,MIT Press,https://aclanthology.org/2022.tacl-1.43
300,Text-based {NP} Enrichment,2022,MIT Press,https://aclanthology.org/2022.tacl-1.44
301,Minimum Description Length Recurrent Neural Networks,2022,MIT Press,https://aclanthology.org/2022.tacl-1.45
302,Formal Language Recognition by Hard Attention Transformers: Perspectives from Circuit Complexity,2022,MIT Press,https://aclanthology.org/2022.tacl-1.46
303,High Quality Rather than High Model Probability: Minimum {B}ayes Risk Decoding with Neural Metrics,2022,MIT Press,https://aclanthology.org/2022.tacl-1.47
304,"Generate, Annotate, and Learn: {NLP} with Synthetic Text",2022,MIT Press,https://aclanthology.org/2022.tacl-1.48
305,Saturated Transformers are Constant-Depth Threshold Circuits,2022,MIT Press,https://aclanthology.org/2022.tacl-1.49
306,Reducing Conversational Agents{'} Overconfidence Through Linguistic Calibration,2022,MIT Press,https://aclanthology.org/2022.tacl-1.50
307,A Survey of Text Games for Reinforcement Learning Informed by Natural Language,2022,MIT Press,https://aclanthology.org/2022.tacl-1.51
308,Dependency Parsing with Backtracking using Deep Reinforcement Learning,2022,MIT Press,https://aclanthology.org/2022.tacl-1.52
309,Temporal Effects on Pre-trained Models for Language Processing Tasks,2022,MIT Press,https://aclanthology.org/2022.tacl-1.53
310,Learning {E}nglish with {P}eppa {P}ig,2022,MIT Press,https://aclanthology.org/2022.tacl-1.54
311,Compositional Generalization in Multilingual Semantic Parsing over {W}ikidata,2022,MIT Press,https://aclanthology.org/2022.tacl-1.55
312,Adapting to the Long Tail: A Meta-Analysis of Transfer Learning Research for Language Understanding Tasks,2022,MIT Press,https://aclanthology.org/2022.tacl-1.56
313,How to Dissect a {M}uppet: The Structure of Transformer Embedding Spaces,2022,MIT Press,https://aclanthology.org/2022.tacl-1.57
314,On Decoding Strategies for Neural Text Generators,2022,MIT Press,https://aclanthology.org/2022.tacl-1.58
315,{P}roo{FV}er: Natural Logic Theorem Proving for Fact Verification,2022,MIT Press,https://aclanthology.org/2022.tacl-1.59
316,Structural Persistence in Language Models: Priming as a Window into Abstract Language Representations,2022,MIT Press,https://aclanthology.org/2022.tacl-1.60
317,{DP}-Parse: Finding Word Boundaries from Raw Speech with an Instance Lexicon,2022,MIT Press,https://aclanthology.org/2022.tacl-1.61
318,Evaluating Attribution in Dialogue Systems: The {BEGIN} Benchmark,2022,MIT Press,https://aclanthology.org/2022.tacl-1.62
319,Modeling Non-Cooperative Dialogue: Theoretical and Empirical Insights,2022,MIT Press,https://aclanthology.org/2022.tacl-1.63
320,Diff-Explainer: Differentiable Convex Optimization for Explainable Multi-hop Inference,2022,MIT Press,https://aclanthology.org/2022.tacl-1.64
321,Getting {BART} to Ride the Idiomatic Train: Learning to Represent Idiomatic Expressions,2022,MIT Press,https://aclanthology.org/2022.tacl-1.65
322,"Causal Inference in Natural Language Processing: Estimation, Prediction, Interpretation and Beyond",2022,MIT Press,https://aclanthology.org/2022.tacl-1.66
323,Learning Fair Representations via Rate-Distortion Maximization,2022,MIT Press,https://aclanthology.org/2022.tacl-1.67
324,Robust Dialogue State Tracking with Weak Supervision and Sparse Data,2022,MIT Press,https://aclanthology.org/2022.tacl-1.68
325,Unit Testing for Concepts in Neural Networks,2022,MIT Press,https://aclanthology.org/2022.tacl-1.69
326,Multi-task Active Learning for Pre-trained Transformer-based Models,2022,MIT Press,https://aclanthology.org/2022.tacl-1.70
327,Template-based Abstractive Microblog Opinion Summarization,2022,MIT Press,https://aclanthology.org/2022.tacl-1.71
328,Meta-Learning the Difference: Preparing Large Language Models for Efficient Adaptation,2022,MIT Press,https://aclanthology.org/2022.tacl-1.72
329,Compositional Evaluation on {J}apanese Textual Entailment and Similarity,2022,MIT Press,https://aclanthology.org/2022.tacl-1.73
330,Neuron-level Interpretation of Deep {NLP} Models: A Survey,2022,MIT Press,https://aclanthology.org/2022.tacl-1.74
331,Proceedings of the First Workshop on Scaling Up Multilingual Evaluation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sumeval-1.0
332,The {SUME}val 2022 Shared Task on Performance Prediction of Multilingual Pre-trained Language Models,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sumeval-1.1
333,To Train or Not to Train: Predicting the Performance of Massively Multilingual Models,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sumeval-1.2
334,The {GMU} System Submission for the {SUME}val 2022 Shared Task,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sumeval-1.3
335,{NTREX}-128 {--} News Test References for {MT} Evaluation of 128 Languages,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sumeval-1.4
336,{I}ndo{R}obusta: Towards Robustness Against Diverse Code-Mixed {I}ndonesian Local Languages,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sumeval-1.5
337,Proceedings of the Workshop on Structured and Unstructured Knowledge Integration (SUKI),2022,Association for Computational Linguistics,https://aclanthology.org/2022.suki-1.0
338,{F}ab{KG}: A Knowledge graph of Manufacturing Science domain utilizing structured and unconventional unstructured knowledge source,2022,Association for Computational Linguistics,https://aclanthology.org/2022.suki-1.1
339,Modeling Compositionality with Dependency Graph for Dialogue Generation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.suki-1.2
340,Strategies to Improve Few-shot Learning for Intent Classification and Slot-Filling,2022,Association for Computational Linguistics,https://aclanthology.org/2022.suki-1.3
341,Learning Open Domain Multi-hop Search Using Reinforcement Learning,2022,Association for Computational Linguistics,https://aclanthology.org/2022.suki-1.4
342,Table Retrieval May Not Necessitate Table-specific Model Design,2022,Association for Computational Linguistics,https://aclanthology.org/2022.suki-1.5
343,Transfer Learning and Masked Generation for Answer Verbalization,2022,Association for Computational Linguistics,https://aclanthology.org/2022.suki-1.6
344,Knowledge Transfer between Structured and Unstructured Sources for Complex Question Answering,2022,Association for Computational Linguistics,https://aclanthology.org/2022.suki-1.7
345,Hierarchical Control of Situated Agents through Natural Language,2022,Association for Computational Linguistics,https://aclanthology.org/2022.suki-1.8
346,Proceedings of the 11th Joint Conference on Lexical and Computational Semantics,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.0
347,What do Large Language Models Learn about Scripts?,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.1
348,{D}eep{A}2: A Modular Framework for Deep Argument Analysis with Pretrained Neural {T}ext2{T}ext Language Models,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.2
349,Semantics-aware Attention Improves Neural Machine Translation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.3
350,Compositional generalization with a broad-coverage semantic parser,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.4
351,{A}na{L}og: Testing Analytical and Deductive Logic Learnability in Language Models,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.5
352,Pairwise Representation Learning for Event Coreference,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.6
353,A Simple Unsupervised Approach for Coreference Resolution using Rule-based Weak Supervision,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.7
354,Multilingual Extraction and Categorization of Lexical Collocations with Graph-aware Transformers,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.8
355,{D}yna-b{A}b{I}: unlocking b{A}b{I}{'}s potential with dynamic synthetic benchmarking,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.9
356,When Polysemy Matters: Modeling Semantic Categorization with Word Embeddings,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.10
357,Word-Label Alignment for Event Detection: A New Perspective via Optimal Transport,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.11
358,Comparison and Combination of Sentence Embeddings Derived from Different Supervision Signals,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.12
359,Distilling Hypernymy Relations from Language Models: On the Effectiveness of Zero-Shot Taxonomy Induction,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.13
360,"A Dynamic, Interpreted {C}heck{L}ist for Meaning-oriented {NLG} Metric Evaluation {--} through the Lens of Semantic Similarity Rating",2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.14
361,Assessing the Limits of the Distributional Hypothesis in Semantic Spaces: Trait-based Relational Knowledge and the Impact of Co-occurrences,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.15
362,A Generative Approach for Mitigating Structural Biases in Natural Language Inference,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.16
363,Measuring Alignment Bias in Neural Seq2seq Semantic Parsers,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.17
364,Improved Induction of Narrative Chains via Cross-Document Relations,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.18
365,{DRS} Parsing as Sequence Labeling,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.19
366,How Does Data Corruption Affect Natural Language Understanding Models? A Study on {GLUE} datasets,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.20
367,Leveraging Three Types of Embeddings from Masked Language Models in Idiom Token Classification,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.21
368,{``}What makes a question inquisitive?{''} A Study on Type-Controlled Inquisitive Question Generation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.22
369,Pretraining on Interactions for Learning Grounded Affordance Representations,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.23
370,"{P}rop{B}ank Comes of {A}ge{---}{L}arger, Smarter, and more Diverse",2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.24
371,Speech acts and Communicative Intentions for Urgency Detection,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.25
372,"What Drives the Use of Metaphorical Language? Negative Insights from Abstractness, Affect, Discourse Coherence and Contextualized Word Representations",2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.26
373,Unsupervised Reinforcement Adaptation for Class-Imbalanced Text Classification,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.27
374,Event Causality Identification via Generation of Important Context Words,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.28
375,Capturing the Content of a Document through Complex Event Identification,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.29
376,Online Coreference Resolution for Dialogue Processing: Improving Mention-Linking on Real-Time Conversations,2022,Association for Computational Linguistics,https://aclanthology.org/2022.starsem-1.30
377,Proceedings of the Sixth Workshop on Structured Prediction for NLP,2022,Association for Computational Linguistics,https://aclanthology.org/2022.spnlp-1.0
378,Multilingual Syntax-aware Language Modeling through Dependency Tree Conversion,2022,Association for Computational Linguistics,https://aclanthology.org/2022.spnlp-1.1
379,Joint Entity and Relation Extraction Based on Table Labeling Using Convolutional Neural Networks,2022,Association for Computational Linguistics,https://aclanthology.org/2022.spnlp-1.2
380,{T}emp{C}aps: A Capsule Network-based Embedding Model for Temporal Knowledge Graph Completion,2022,Association for Computational Linguistics,https://aclanthology.org/2022.spnlp-1.3
381,{S}lot{GAN}: Detecting Mentions in Text via Adversarial Distant Learning,2022,Association for Computational Linguistics,https://aclanthology.org/2022.spnlp-1.4
382,A Joint Learning Approach for Semi-supervised Neural Topic Modeling,2022,Association for Computational Linguistics,https://aclanthology.org/2022.spnlp-1.5
383,Neural String Edit Distance,2022,Association for Computational Linguistics,https://aclanthology.org/2022.spnlp-1.6
384,Predicting Attention Sparsity in Transformers,2022,Association for Computational Linguistics,https://aclanthology.org/2022.spnlp-1.7
385,Proceedings of the 1st Workshop on Semiparametric Methods in NLP: Decoupling Logic from Knowledge,2022,Association for Computational Linguistics,https://aclanthology.org/2022.spanlp-1.0
386,Improving Discriminative Learning for Zero-Shot Relation Extraction,2022,Association for Computational Linguistics,https://aclanthology.org/2022.spanlp-1.1
387,Choose Your {QA} Model Wisely: A Systematic Study of Generative and Extractive Readers for Question Answering,2022,Association for Computational Linguistics,https://aclanthology.org/2022.spanlp-1.2
388,Efficient Machine Translation Domain Adaptation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.spanlp-1.3
389,Field Extraction from Forms with Unlabeled Data,2022,Association for Computational Linguistics,https://aclanthology.org/2022.spanlp-1.4
390,Knowledge Base Index Compression via Dimensionality and Precision Reduction,2022,Association for Computational Linguistics,https://aclanthology.org/2022.spanlp-1.5
391,Proceedings of the Tenth International Workshop on Natural Language Processing for Social Media,2022,Association for Computational Linguistics,https://aclanthology.org/2022.socialnlp-1.0
